0ef915,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472801305,
cc97eb,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472801327,
ec99c3,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472801436,
923f3f,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472801782,
8810bd,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472801803,
ee3460,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472801834,
5d7859,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472801857,
51dac6,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472801917,
c7ef09,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472801927,
ccc983,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472801952,
6f51a9,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472802053,
887642,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472802186,
ca7d10,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472802253,
642b06,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472802342,
380053,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472802364,
536329,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472802396,
c943b1,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472802413,
e4660a,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472802436,
b95ae9,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472802488,
4d700c,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472802560,
d19606,::1,GET,http://localhost/AridosCelis/web/app_dev.php/,1472802572,
675faa,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472802575,
5224f2,::1,GET,http://localhost/AridosCelis/web/app_dev.php/,1472802581,
c89e8d,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockIngresar,1472802584,
e21eca,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472810565,
2fa3ed,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472811173,
a385fd,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472811196,
c65146,::1,GET,http://localhost/AridosCelis/web/app_dev.php/,1472811243,
4e52a9,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockIngresar,1472811248,
d9e319,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer,1472811254,
d00be2,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472811258,
1e27f5,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472811935,
6814d4,::1,GET,http://localhost/AridosCelis/web/app_dev.php/,1472885154,
14adae,::1,POST,http://localhost/AridosCelis/web/app_dev.php/login,1472885187,
c82cff,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer,1472885194,
1eaeaa,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472885895,
3ce21b,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472885909,
adb20e,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1472886019,
3da2b6,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer,1472887231,
1f6692,::1,POST,http://localhost/AridosCelis/web/app_dev.php/despliegaCantidad,1472887245,
9abd82,::1,POST,http://localhost/AridosCelis/web/app_dev.php/despliegaCantidad,1472887253,
75deca,::1,POST,http://localhost/AridosCelis/web/app_dev.php/despliegaCantidad,1472887260,
12f267,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockIngresar,1472945112,
513fa5,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1472945118,
ebabdd,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472945121,
752fc7,::1,GET,http://localhost/AridosCelis/web/app_dev.php/,1472945130,
483261,::1,POST,http://localhost/AridosCelis/web/app_dev.php/login,1472945138,
3a3082,::1,POST,http://localhost/AridosCelis/web/app_dev.php/login,1472945146,
8256aa,::1,POST,http://localhost/AridosCelis/web/app_dev.php/login,1472945157,
bbd02b,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472945166,
4fceeb,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472945509,
7e70a2,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472945528,
9e1bce,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472945807,
a357ec,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472945858,
e768ce,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472948286,
591e1e,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockIngresar,1472948593,
e58403,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472948630,
602733,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1472948639,
faf835,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1472995909,
5efef9,::1,GET,http://localhost/AridosCelis/web/app_dev.php/prueba,1472995914,
4aef56,::1,GET,http://localhost/AridosCelis/web/app_dev.php/prueba,1472995915,
6d3981,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1473064443,
f323b2,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1473064447,
a8a6a4,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1473064454,
7e5413,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1473064455,
bda30c,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1473064455,
4b8846,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1473064548,
5bae78,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1473064557,
b2581c,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1473064578,
053681,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1473064616,
a7684b,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1473064616,
b029a0,::1,POST,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1473064619,
2045c5,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1473064620,
aa9241,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaimprimir,1473064620,
4c493c,::1,GET,http://localhost/AridosCelis/web/app_dev.php/,1473064652,
8324f2,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1473064657,
407224,::1,GET,http://localhost/AridosCelis/web/app_dev.php/,1473065151,
cc5d02,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1473065154,
839bb6,::1,GET,http://localhost/AridosCelis/web/app_dev.php/,1473065162,
44f312,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1473065164,
39cc38,::1,GET,http://localhost/AridosCelis/web/app_dev.php/,1473065231,
206aa5,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1473065376,
10116c,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1473065377,
6169ac,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1473065378,
96f9e6,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1473065380,
4a6ef7,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1473065381,
a2e5ad,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1473065382,
d22213,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1473065383,
3b4be1,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1473065384,
9722f4,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1473065385,
24fdb5,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1473065386,
6d2434,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1473065387,
3aae67,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1473065388,
d07c7f,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1473065452,
2cae3f,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1473070191,
3719d1,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1473070192,
6b9979,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1473070513,
6bf947,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ingresarNotaVenta,1473070574,
43726c,::1,POST,http://localhost/AridosCelis/web/app_dev.php/ingresarNotaVenta,1473070574,
242484,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ingresarNotaVenta,1473071039,
68a977,::1,POST,http://localhost/AridosCelis/web/app_dev.php/ingresarNotaVenta,1473071039,
bedca0,::1,POST,http://localhost/AridosCelis/web/app_dev.php/ingresarNotaVenta,1473071404,
f6ce4d,::1,POST,http://localhost/AridosCelis/web/app_dev.php/ingresarNotaVenta,1473071479,
4cdad8,::1,POST,http://localhost/AridosCelis/web/app_dev.php/ingresarNotaVenta,1473071534,
aa5245,::1,POST,http://localhost/AridosCelis/web/app_dev.php/ingresarNotaVenta,1473071687,
e7e0e1,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1473071710,
8e74d4,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1473071744,
a5c674,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1473071806,
9a1184,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1473076295,
83b5bf,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1473076762,
6d4e5a,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1473076870,
0d9c17,::1,GET,http://localhost/AridosCelis/web/app_dev.php/,1473077054,
4e7377,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1473077061,
0b6787,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1473077115,
7820c0,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1473077120,
51b993,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1473077390,
292d38,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1473077405,
258558,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1473077428,
3d0c83,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1473077510,
039161,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1473077564,
3d0ce2,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1473077581,
c06ca3,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1473077590,
d29783,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1473077601,
1bec93,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1473077624,
02107c,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1473077635,
8dd418,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1473077644,
62fe85,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1473077651,
f09488,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1473077658,
e93791,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1473077665,
60c1ad,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1473078455,
423377,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1473078471,
50b3e0,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1473078595,
7c99a3,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1473078794,
f8cbfc,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1473078965,
1138f8,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1473078973,
124a0c,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1473079033,
866917,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1473079194,
e3845a,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1473079209,
194aa9,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1473079343,
047c5c,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1473079457,
91fe4d,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1473079485,
dad3d9,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1473087158,
245243,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1473087163,
5ee3bb,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1473087490,
929e35,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1473090499,
16f8b0,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1473090544,
c363da,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1473090578,
29217f,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1473090610,
2182a7,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1473090629,
accfdb,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1473090646,
b2fe31,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1473090680,
b32bb2,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1473090706,
81f544,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1473090738,
56710d,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1473090751,
6a0b8c,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1473090781,
97572e,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1473090794,
8ff08c,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1473091221,
16175f,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1473091243,
19c616,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1473092141,
1a6abf,::1,GET,http://localhost/AridosCelis/web/app_dev.php/prueba,1473144436,
628ba0,::1,GET,http://localhost/AridosCelis/web/app_dev.php/prueba,1473144436,
f63b0a,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1473144592,
db949c,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1473144763,
734dec,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1473145718,
a4e1d7,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1473145744,
996245,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1473146192,
6f7aa3,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1473146953,
920198,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1473146957,
4422c1,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1473147024,
dcb1c9,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1473148450,
0d919c,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1473149024,
717fe6,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1473149168,
80f0e7,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1473149204,
b950a0,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1473149894,
c40fcf,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1473150094,
63372f,::1,POST,http://localhost/AridosCelis/web/app_dev.php/ingresarNotaVenta,1473150110,
2181b2,::1,POST,http://localhost/AridosCelis/web/app_dev.php/ingresarNotaVenta,1473150487,
cbd6aa,::1,POST,http://localhost/AridosCelis/web/app_dev.php/ingresarNotaVenta,1473151351,
75756e,::1,POST,http://localhost/AridosCelis/web/app_dev.php/ingresarNotaVenta,1473151366,
004091,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1473151370,
486c25,::1,POST,http://localhost/AridosCelis/web/app_dev.php/ingresarNotaVenta,1473151378,
aee96f,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1473151577,
6c87ac,::1,POST,http://localhost/AridosCelis/web/app_dev.php/ingresarNotaVenta,1473151622,
7971fb,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1473151725,
fc164c,::1,POST,http://localhost/AridosCelis/web/app_dev.php/ingresarNotaVenta,1473151733,
206ba5,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1473152189,
88b5dc,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1473152226,
a6dec6,::1,POST,http://localhost/AridosCelis/web/app_dev.php/ingresarNotaVenta,1473152258,
2575a4,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1473152315,
1210c6,::1,POST,http://localhost/AridosCelis/web/app_dev.php/ingresarNotaVenta,1473152331,
3a09a5,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1473152414,
c434c0,::1,POST,http://localhost/AridosCelis/web/app_dev.php/ingresarNotaVenta,1473152425,
806ec6,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1473152425,
32d458,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1473152467,
64826a,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1473152485,
14d977,::1,POST,http://localhost/AridosCelis/web/app_dev.php/ingresarNotaVenta,1473152509,
37449b,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1473152514,
99dea5,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1473153760,
df4d2c,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1473153872,
c43a10,::1,POST,http://localhost/AridosCelis/web/app_dev.php/ingresarNotaVenta,1473153925,
24234e,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1473153931,
991aa9,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1473153947,
69c9b0,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1473154029,
660f80,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1473158346,
1ef2b8,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1473158370,
48ef0f,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1473158401,
cfcc98,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1473158433,
ff0433,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1473158726,
cc5851,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1473158736,
6c2b16,::1,POST,http://localhost/AridosCelis/web/app_dev.php/ingresarNotaVenta,1473158837,
a10503,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1473158844,
662a38,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1473158850,
e91186,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1473158884,
7aec61,::1,POST,http://localhost/AridosCelis/web/app_dev.php/ingresarNotaVenta,1473158931,
50fb60,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1473158934,
fb42f4,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1473158941,
4af4f7,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1473159007,
4a0c94,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1473159217,
d5ca95,::1,POST,http://localhost/AridosCelis/web/app_dev.php/ingresarNotaVenta,1473159253,
1411fa,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1473159273,
a60f7a,::1,POST,http://localhost/AridosCelis/web/app_dev.php/ingresarNotaVenta,1473159306,
f3aed4,::1,GET,http://localhost/AridosCelis/web/app_dev.php/ventas,1473159308,
554366,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1473159318,
a09a0a,::1,GET,http://localhost/AridosCelis/web/app_dev.php/reportes,1473195087,
cc9f47,::1,GET,http://localhost/AridosCelis/web/app_dev.php/,1473195211,
6633ce,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockIngresar,1473195220,
2405c6,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer,1473195226,
eb5349,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer,1473195264,
3ea38a,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer,1473195312,
48b15a,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockVer,1473195334,
113bf9,::1,GET,http://localhost/AridosCelis/web/app_dev.php/,1473195445,
2392a5,::1,GET,http://localhost/AridosCelis/web/app_dev.php/,1473195468,
4001e1,::1,GET,http://localhost/AridosCelis/web/app_dev.php/,1473195510,
746e1c,::1,GET,http://localhost/AridosCelis/web/app_dev.php/,1473195525,
593f79,::1,GET,http://localhost/AridosCelis/web/app_dev.php/,1473195541,
e350da,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaCotizaciones,1473195544,
96114c,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockIngresar,1473195552,
1143ca,::1,GET,http://localhost/AridosCelis/web/app_dev.php/rutaStockIngresar,1473195590,
